smiles,gap_eV
O=C1COC(=O)C11CN1,5.021443069894858
OCC12CC1N=COC2,7.058808580700863
C1C2CC3CCC=CC123,6.833263148771877
[O-]C(=O)C1C2C3[NH2+]C1C23,6.146976912757888
CCC#CC1CC1(C)O,7.458222774349142
CCC1COCC1(C)C,8.72223659666315
OC12CC1(CC2)C1CO1,8.567538277512462
CC1(O)CCCC=CC1,7.213719467496459
OC(C#C)C1NC1C#N,7.399577342932598
C1C2CC1OCCCC2,8.383855420226928
CC1(COC1=NC)C,7.489273667239001
COCC1(C)CC2OC12,9.002308967178319
CC12OCC1C2C1CO1,8.329919596746189
C#CC12CCC1CCC2,8.065094303297014
CC1CCCC(C1)=NO,7.064635031711186
OC1C2OC1C2C1CN1,8.32638886214022
CC1N2CC2(C)C1=O,6.0085936028882125
O=CNCC(C#C)C#N,7.079748355739152
OC12C3CC3C1CC2=O,5.9186391272087695
C#CC12CCC1OC=N2,6.98773309025449
CC1C2C3(O)CC3C12O,7.690597768462627
CC12CC1CC2CC#C,8.20012268685019
CC12CCC(C1)C(=O)O2,7.457705301334598
CCC1NC(=O)C11CN1,7.078131767522001
CC1CC1C1CCO1,8.56937897483385
CC(=O)COCCC#N,6.32604437266286
CC1(OC2C(O)C12)C#C,7.2755845312795975
C#CC1CC11COC=N1,6.952339937354979
CC(CNC(C)=O)C#N,7.310109699127329
OC1CC(C1)C1CO1,8.967619147355796
CC1OCCC2C1N2C,8.019415008880365
COC1CC1CC1CO1,9.148677637002418
C#CCCNC(=O)N,7.648034500584791
CCc1ccc(cn1)N,5.391830816740949
OC12CN(C1)CC2C=O,5.5269261919692205
CC12CC(=O)C1(N2)C#N,5.906421715273067
CC(=O)OC1CC2OC12,7.45775334755876
CCC1=CCN=COC1,6.193181468000401
N#CC1C2CC2C2CC12,8.128440966843621
NC12C3OC1CC23C#N,6.9472210491545665
CC1OCC11CCC1O,8.244808504567633
CCC1OC(C)(C)C1=O,5.8580617433573
C1CC2OC1CC1NC21,8.29041809790971
C#CCC1=NCC(=O)O1,6.162151026777256
O=CC12CC3C(CN13)C2,5.59119013289621
CC1=CCCC(O)C=C1,5.548858352748674
CCC1CCC(C)=CC1,7.0694025666308935
NC(=O)CC1CCCO1,7.5306520541417985
CCC1OCC(C)C=C1,6.927855219878613
N=C1OC2C3NC=C1C23,4.744820950150382
O=C1CNC(=O)C2CC12,5.839334486838915
CC(C)C1OCCC1O,8.436301518561862
CCc1c(=O)[nH]ncn1,4.800371705040513
CN1CC2OC(=O)CC12,6.489208881681864
CC1NC1(CCO)C#C,7.54579896204128
COC1CC2C(O)C12O,8.032330142201761
CC#CC1(C)CCC1=O,5.6810564354988164
c1c(nco1)C(=O)CO,5.468101279556437
O=C1NCCC11CN1,6.9979115210709875
[O-]C(=O)C1CC2C[NH+]1C2,6.899818985089599
CC1(CO)CCC1C#C,8.185162925868967
CC1OC(=O)C2CC1C2,7.4714237007727675
OC(C=O)(C#N)C1CN1,5.725397941469632
CC1CC1(C=O)C(C)=O,5.576178685470852
CC1=CC(C)(O)CC1,6.939543500673268
CC1(CCO)COC1=O,7.429643700722538
O=C1C2COC2C1C#C,5.666319341781977
OCC12CC1OC2C#N,7.2208082375238085
CCC1CC2(NC12)C#C,7.302708380284448
C1C2CC1C21CCC=C1,6.968041138019714
CC#Cc1c[nH]c(n1)C,5.698832482381431
CC1(CC1)N1CC1C=O,5.663401173044358
CC1C=C(NC1=O)C=O,4.981232281002004
OC1CC11OCC2OC12,8.329502114942732
O=CC1CC2C3CN1C23,5.54724716359522
CC1=CC(C)(CO)OC1,6.851602854955587
O=C1N2CC2C11CCO1,6.421202526207993
Cc1c(c[nH]n1)OC,6.46980784223151
CC12CC3CC1C3C=C2,6.719238020707497
COC(C#N)C#CC,7.461671129593895
NC1=CC(=O)CC1C#C,5.324240728865584
CN1C2COC(C#N)C12,6.901975182375303
OC12C3COC(C13)C2=O,6.00164961700129
CC1CCOC(C)OC1,9.11706571923376
c1c(c(c[nH]c1=O)O)N,4.808878530459108
CC1OCC(CO)=C1,6.63424522454528
COCC12CC(O1)C2=O,6.150968450125139
CC1C(O)C2(C)COC12,8.15693597885432
CC(C)NC(=[NH2+])C([O-])=O,5.293445042072182
CC([NH3+])C#CC([O-])=O,6.35694123585607
C1C=C(CC(=O)O1)CO,6.3860288281875714
C1COC=NC12COC2,7.028617213087905
c1c(c(c[nH]1)O)N2CC2,6.101915490578596
C1OC2C3CC1CC2O3,8.530525613355175
CC1CC2=CNC(=O)N12,6.282311694717323
N#CCC1NC1CC#N,7.715465283712673
OC12CC3C(N3C1)C2=O,5.860732902620132
COC12CC1(NC2)C=O,5.517896676714632
C#CC(=O)N1CC=CC1,5.651351659697788
CC1CCC(O)COC1,8.563493796489995
OC12COC1C1COC21,7.645593778285674
CC12CNC(=O)C1(C)N2,6.702492242860914
N=CN1C2CCC2C1=O,6.123994232157084
CN1CCOC(=O)C=C1,5.363823138871305
COCC#CC(C)C=O,5.937833439451813
OC1C2C1C1(CN1)C2O,8.001555537424675
C#CCC1CC=CCO1,7.289702818725112
OCC1C2CN1CC2=O,5.655490425143791
CC1OCCC2(C)CC12,8.640055250288462
CCC(C#C)C1(C)CO1,8.35136484141584
CCC1CC2(C)CC1C2,9.680030311637582
CC1CC(=N)OC1(C)C,7.760510096780384
O=C1C2CNC1C=CC2,5.473367257455203
CN1C2CC3(CC3O)C12,7.8530056330876405
c1c([nH]c(=O)[nH]1)CC=O,5.076388316115042
CC1(C#C)C(O)CC1=O,5.837435420988002
CCn1ccnc1C#N,6.116086435146012
Cn1cnc2c1noc2,5.802657041137314
C1CC=CC2(CC2)C=C1,6.3654028208067945
CC1CC1(C)CCC=O,6.264715250677803
CC1NC(=O)C=CC1C,5.821005882872154
CNc1c[nH]nc1C=O,4.58226554956594
COc1ccc(o1)N,6.198348749741722
CC(=O)C(=NCC#C)N,4.85553317885011
OC1CC2(O)CCC12,8.393613570305002
ON=C1C=CC2CC1C2,5.440575486990153
NC(=O)C1CC2CC2C1,7.482825615364106
CC1(CO)CC1C1CO1,8.917127953678275
CC1C2COC1C21CC1,8.753181649512602
CC1C2NC2C11COC1,8.296422715587507
CC1(CO)C2COC12C,8.043921941425513
CC1NC(=O)C(O)C=C1,6.2367062240712645
N=COC(C#C)C1CO1,7.443385717907411
OCC1CCCC=C1,7.15178193879355
O=CC1CC2(CC12)C#C,5.818924101012379
OC12CN(C1)CC21CO1,8.290341279971987
CC1CN(CC1O)C=O,7.273642148341265
CC1CC2CC1C2O,8.907824677950947
CCCN=C1OCC1O,7.274578866884769
CCC12C(O)C1OC2=N,7.346173488397713
CN1C2C=CC(O)C12,6.36553922019497
CC1C2C3OC1C(O)C23,8.438393711019817
CC12CN1C(C)(C2)C=O,5.794737246773977
CN=C1OC2(C)CC12N,6.807694459182553
C(CC1COC1)C1CO1,9.012957523159542
OC1(COC1=O)C1CN1,6.787186566551647
CCC(O)C#CC1CO1,7.484006539594462
COC(C)C(=O)CC=O,5.574857617253019
OC1(CC1C1CO1)C#C,7.565926809923715
CCC1(CC1C)NC=O,7.529078311158156
C#CCNc1ccoc1,5.8877740090216495
OC1(CCC(=O)C1)C#N,6.080963509167208
OCC12CC(O1)C1OC21,8.422710393060203
CC1CC2CCCC1O2,8.588548557921927
CNc1c([nH]cn1)CO,5.975402299541655
OC1CC11N=CNC1=O,6.119533985047329
C#CCC1COC=NC1,7.3663023927335765
COCC(OC)C1CO1,9.074220566400935
CC(C)C1(C)CC(=N)O1,7.824497588594632
CCC1C(O)C1OC=N,7.33878092035341
C1CC(C1)C(C=O)C=O,5.693728985901994
COC1C(C)CC1(C)O,8.626249134469866
c1coc2c1[nH]c(c2)N,5.596512270087792
CCOC1(C)CC1C#C,7.8526533349087675
COC(CO)C#CC,7.672997602310181
CC12CC3(C)C1OC23C,8.384173348497097
Cc1cn2cnoc2n1,5.850937280631329
C1C(=O)CC1(CO)C=O,5.729024798318321
CC1=C(C)C(O)C2CC12,6.514715907877397
CC1NC(C=O)C1C#N,5.693726400875525
O=C1CC2CC2N=CO1,6.369745975229774
OC1CC2(CCO2)C=C1,6.612084960186566
[O-]C(=O)C12CC(C1)[NH2+]C2,6.258154756508782
CC1C2CC(=O)C(C)C12,6.004153779168055
CC(=O)N1CC=CC1=O,5.054044970670861
CCC#CCCC1CO1,8.103747416519665
Cn1c(=O)ccnc1N,4.995234755393931
CC1OCC=C1CO,6.6822349353798
C#CC1CCC(O1)C#C,7.810796748889233
CC1C(O)C2OCC=C12,6.4632883507798615
CCC1CC1(C)C1CO1,9.224764588998964
CC1C=CC2C3CC3C12,6.754616527371593
COC1CC(C1)C(N)=O,7.338094165556483
CC1CC2C3CC3C2O1,8.497895205086532
CC1(NC2CC12O)C#C,6.906590971502123
CC1OCC2(C)CC12C,8.475618034874264
CC1C2C3C4N1C2C34C,8.177869389559609
CCNC(=O)C1NC1C,7.073719073475738
CC(O)C1(COC1)C#N,7.646317162974196
C#CCC1(CO1)C1CN1,7.843714242152364
C1C(=NO)C2(O1)COC2,6.451508674782798
Cc1cnc(=O)oc1O,4.996496899647753
O=C1CC2(CN2)C2CC12,6.083622110803568
OCC1CN2C(C#C)C12,7.0596146050925705
O=C1CC2(CN2)C1C#N,5.90880915911026
CC1(C)CC2CC=CC12,6.992754721641017
O=C1CC2NC(=O)CC12,5.9334166281978815
CC1(CNC(=O)CN1)C,7.212555583440679
CC1(N)C(O)C1C#N,7.333915901775869
OCC12CC(CC=C1)O2,6.779583713885607
CC(=O)C1C2CC2C1O,6.042908197063329
CC1(CC11CCO1)C#N,7.442071962498455
OCC1=NC(=N)NC=N1,5.021586403036714
CC1C2CC3C4C(C23)N14,8.294309634752274
CC1OCC2CC=CC12,6.995613889054681
CCC1C2OCC3C2N13,8.293554693128744
CC12C3CN3C1(C)C2O,7.610306399404552
c1nc2c(o1)C(=NC2)N,5.643909545222313
OC1CC2CC1OCO2,8.593300426586678
CC12CC1C1COC1C2,8.523604483071786
CC(C#N)C1(C)CC1O,8.33934274397073
CC1(O)C(O)COC1=N,7.450091996132486
[O-]C(=O)C1OC2C[NH2+]C12,5.967608184079871
OC1C2OC(C=C2)C1O,6.595406326661376
NC1(C#N)C2C3CC3C12,6.787542349002893
CC1(COC1)CC#C,8.106164549865222
CC12CC3OCCC1C23,8.442930305911888
O=C1NC=C2CC=CC12,5.467889651315691
CC1CNC=CC(=O)N1,5.373644478306401
C1C2OC1C21CCCC1,8.585311334266994
Cc1ccnc(c1)O,5.7603979155771565
CCOC(C)(C=O)C#C,5.796188237318662
CC1C(=O)CC=CC1=O,4.949943738711783
OCC1CC=C(CO)C1,6.9953739280390455
O=CC(C#C)C1COC1,5.853100175376737
CCC1CCC(C)C=C1,7.053836552275911
CC1CC(C)(C)N1C=O,7.037963476271503
OC1C=CC2=C1N=CO2,4.8316771059057935
CC#CCOCC#CC,7.471344953826106
CC1C(C#C)N1CC#C,6.952078790886791
COCC1=NCC(=N)N1,6.122898988093962
CN1CC(C1)(COC)O,7.838331483583372
CN=C1N(C)CC11CO1,6.463541302614946
N=C1OCC2=C1COC2,5.984039364536
CN1CCCCCC1=O,7.22977188883606
CC(O)C#CC(O)C#N,7.527035347725723
CC1COC2=C1C=CO2,6.164985960190951
OC1CC11C2CC2C1O,8.313250610540718
O=C1CN2C1C21CCC1,5.874538734281155
CC1C2CCC1(O2)C=O,5.73836859963131
CC1C2C3OC2C13C,8.585054188735672
CC1NC(C)C1(O)C#N,7.351889743551587
CC1CCN=COC1,7.208368891365487
CN1CC1(C)C(=O)C#N,4.755237151710012
CC(=O)NC(=N)CC#C,6.208481964805455
CC#CC1C2C3CC1N23,7.344837403680597
C#CCOC12CC(C1)C2,7.912468560251672
OC1CC(C#C)C1C=O,5.930521939912104
CC(CO)(C=O)C(N)=O,5.676232479330171
CC1CC2(CO)CC12C,8.643409280656941
COC(=O)C1(CCC1)O,7.112095465976475
COC1=NC=CC(=N)O1,5.056295562428584
CN1CCN2C3CC2C13,7.541966637254351
CN=COC1CC(O)C1,7.3671649481245876
c1c2c(c(co2)N)[nH]n1,5.543162073489786
CC(C#N)C1OC1C#N,7.711957627115977
O=C1OC23CC12C=CC3,6.414799115769923
CC1C(O)CC1C(N)=O,7.291501050561251
N#CCCN1CC1C#N,7.338960424500535
OC1(CC=O)CC2NC12,5.95713566134645
CCC1=CC=CCC=C1,4.768891145624508
C1CN(C1=O)CC=O,5.915271612573128
CC1C2OCC(C)C12,8.620877485118953
O=CC1=CCCC11CO1,5.181358212623335
CN1CCC1C(=O)C=O,3.6113630593431414
COc1c(cco1)CO,6.320437594961785
c1c(cn[nH]1)NC2CC2,5.967621032360013
CN1CC11C2NC2C1O,7.777529150521308
CC1(CN(C1)C(=O)N)O,7.602972179092717
CC1C2CC2CC2CC12,9.079549017846297
NC(=O)C1CCC2OC12,7.3145832921191785
CC(C)C(O)C1(O)CC1,8.464609550377974
CC1(C)CC1CC=O,6.130714543652891
C1OC23C4C2C2C4C32O1,7.641962830854132
CC1(CN1)C#CCC#N,7.121595805588936
CC1C(C)C2C3CC3C12,8.75498737650798
C1C2CC=CC3CC12C3,6.780289278827783
CC1(CC1)C(C)(C)C#C,8.137742108712336
Cc1c(noc1OC)C,6.330458439061733
CC1OCCC11CO1,8.980005326309533
C1C2C=CC11C=CCN21,6.131838843399158
OC1C(=N)N2CC12C=O,5.70485988397302
CC1COC(=N)C1(C)O,7.577796811604359
CC1CC2CC(=O)NC12,7.291113021421037
OC1C2CC=CC1C2O,6.78181331685913
CC(O)C1CC=CC1=O,5.147737614672797
CC1(N)C2CC1(O2)C#N,7.153859656954072
O=CC1CC2CC2C1,6.082491896461107
C1C2NC2C2=NNC=C12,6.231682077979549
C1C=CC(=O)N1C(=O)N,5.450250983722266
N=C1C=CN=CN1C=O,4.3647740418419465
OC1CN=CN(C1)C=O,6.214371371975063
CCC1(CC1)NC(=O)C,7.458973760994779
CC1OC2CCN=C2O1,7.214304445906141
CCC1(O)CC1C(N)=O,7.314526115147126
c1c(oc(c1N)N)C=O,4.368618422501852
CCCCOCCC#C,8.283854721666824
O=C1CC2OC12C1CN1,5.649533213721232
CC1(CO)C2CC1OC2,8.487985232300119
CC1C=CC2=CON=C12,5.254215880245829
CC1C2C3CC2C13O,9.016402745064727
COC12CC3C(C1)C23,8.816746421595543
Cc1cc([nH]n1)CC#C,7.054683052491731
CNc1[nH]c(=O)ncn1,5.186336132398047
CC(C)(C)C(C)(C)C#C,8.318040628024518
CC12CNCC1(O2)C#N,7.170744983537292
OC1C2OC11CCOC21,7.957466127015289
CC(C)C(CC=O)C#C,6.084733377485562
CC1OC11C2OC2C1C,8.663188132975268
c1c(c(c([nH]1)CO)N)O,5.816883116842136
OCC1CC(=O)C11CO1,5.678957393019971
CC1COC(C#N)C1O,7.587727336375004
OCC#CC#CC1CN1,5.997977210895014
CC(O)CC1(CO1)C=O,6.006488525478469
CN1C2CC1(C=C2)C#C,5.918063923590666
CNC1=NC(C)C2OC12,6.44001402041616
CC#CCC1COC1,8.026510875308196
O=C1CCC11NC1C#C,5.789773603755404
CC(C)(C)C(=O)C1CC1,6.1596563828825195
O=CCN1CC1C=O,5.6788295865502
OC1CC23CC(O2)C13O,7.587312206185897
Cn1c(ncn1)C2CC2,7.1030064849631644
CC(C)Oc1cn[nH]n1,6.420517655476278
CC1OC(=N)OC1C#N,7.767571435538249
N#CC12CCOCC1N2,7.4093572210329395
OC12CC1CNC2C#N,6.967977352162614
CC(C)(O)C1OC2CC12,8.28447331248106
CC(O)C1=COC=C1N,5.976349006526913
CC12COC1CCC2=O,5.877157101790775
N=COC1(CCC1)C#C,7.469758112675963
Cc1[nH]cc(n1)CC=O,5.463953308079397
CCC#CC1COCO1,7.81301768701959
O=C1CN2CCOCC12,5.375405078543822
CCCC1C(C)C1C#C,8.035447098816082
CC1C(=N)N2CC12C#N,6.580999052779333
O=C1OC2C3NC(=C1)C23,5.217530831408777
CC12CC(CC1O2)C#C,8.23264473396564
C1CC1C1C2C3OC1C23,8.566586863470686
CCC12CC1(C)CO2,8.350894347641756
CC1C(C)C(CO)C1C,8.835902098682999
OCC1NC1(C=O)C#N,5.805516180288177
CC1(NC1C1CN1)C=O,5.777638821967212
C(CO)C(C#N)(C#N)O,7.702259325086455
N=COC1CCC2NC12,7.290369421365453
O=CC1CN1CCC#C,5.847083035190092
CC1=C(NN=C1)C1CO1,6.5514012109713216
C1CC1(CO)OC(=O)N,8.536362309738239
COC(C)C#CC1CC1,7.638449984148557
CC1OC(C)C(C)=C1C,6.576217971072262
O=CCC1OC2CC2O1,6.060575334824699
CC1(C)CC(O1)C1CN1,8.422719347122248
COCC1CC=CC1C,7.079361427598281
COCC(=N)OC(C)=O,6.734416909593844
N=C1N=COC=CC1=O,4.693097393580138
O=CCCC1C2CC1C2,6.471470742407051
CCC12CC1OC(=O)O2,8.573961540050568
OC1C2CC11CC(=O)C21,5.928508881772623
CC1C(C)=CC(=O)C1=O,3.8945364377027425
CC1OC(C)C1(O)CO,8.314672612072705
[NH3+]CC1NC1CC([O-])=O,7.296802964087373
CC1C2C3C4CCC13C24,9.084039656305807
COc1ncc(nn1)N,4.680956528898289
CC1CC1C1=NNN=C1,6.762066027904896
CCCN1C2C3OC3C12,7.485435898672095
OC1CC(O)(C#C)C1O,7.123940942211208
OC1C2OCC(C#C)C12,7.764790913076718
OC1(CC1)C1CCC=C1,7.035247780949697
CC12OC(=N)C1C1NC21,7.093859896102959
CC12CCCC=CC1N2,6.722988778909298
CC1(C)OC1(C)C1CN1,8.54050191980243
NC(=O)N1C2CC1C2=O,6.351702954558121
CC1C=CCC=CC1C,6.736607576406496
CC(C=O)C1COC1=N,5.981316382010887
CC1(CO)C2C3CC2N13,8.16965899315934
O=C1CC2CCCCN12,6.9533655523560665
CC1(CC1)OCCC#N,8.120393593261529
CCC1C2NC2CC1=O,5.964708988157989
CC12COC(CC1O)C2,8.419510090671253
CC1C2CC2C2OC12,8.878001505960466
C1COC(=N1)CC(=O)N,6.503504225534054
C1C=CC(N1)(C=O)C=O,4.924121050783981
COC1OC2CC1C2,9.069333101737666
CC12CC(C1)CCC=C2,6.987938970380832
OC1CC2NC(=O)C12,7.226584223598694
O=CC(C1CN1)C1CO1,5.891484946079577
c1cc(nc(c1O)O)O,5.037900360235212
OCC1=NC(=N)C=NO1,4.971304050292611
OC12CCCC1C1NC21,8.233691580370802
OC1CC2OCC2C1O,8.080776212739657
CN1C2CC=CC1C2=O,5.436295383368176
CC1CC2(C1)NCC2=O,5.784352109220968
C1CN1C1C2C3CN2C13,8.093498522439448
OC1C2C(=O)NC12C#C,6.502505372429686
CC1CC(C)C(CO)=C1,6.999436077301525
CC(O)CC1CC(O)C1,8.81912295556078
CC(C1CCC1)C(C)=O,6.190315967399856
O=CC(=O)C1CC2OC12,4.089523434542001
CC1CC2C(O)C(=O)C12,5.933575677805274
CC1(CC1)CNC=O,7.622172250425995
O=CC12CC(C1)N1CC21,5.847751370528233
CCC1OC2C1C2(C)C,8.354416485576307
C1OC2C1C1CC2C=C1,6.855931903090967
CCC#CC1(CC1)OC,7.375467054786039
O=CC12C3CC1CCC23,6.020380964545093
Cc1nc(n(n1)C=O)C,5.706797767693214
[NH3+][C-]1C=CC2=C1ON=N2,4.41387032028387
COC(=O)NCC1CO1,8.425710219923442
CCC1(CO)NC1C#N,7.553045200140168
CCCC1CC1(C)C#N,8.517384636333873
CC1(C)N2CC(O)C12C,7.955437968887581
c1cc(=O)nc[nH]c1=O,4.6338539505722585
CC12CC1C(=O)C(N)=N2,4.584884032375962
CC1OC2CC3C2C13,8.61706145049296
CC(=NO)C1CC1C=O,5.7392772724462935
OC1C2C3CC4C(C23)C14,8.36600037267283
N=C1OC2C3NC3CC12,7.278298810489748
CC(C)(CC1CC1)C=O,6.178992162584403
CC1CN1C1=NON=C1,5.878719028504346
COC=NCC(=O)C=O,4.037514708598264
CC(=O)c1c(ocn1)N,4.788539860756037
CN=C1OC2CC2C1=O,4.952458515366002
CCC1(C)CC2OCC12,8.524054395992948
CC1C2OC3CC2C13,8.939527875680731
c1cn(c(n1)O)CC#N,6.185525192870267
CC1C2(C)C3OC1(C)C23,8.367006231922467
CC12CC(C1)C(=O)C2O,6.107014154154646
O=C1C2CC3C4C(C23)N14,6.112851094906972
N=C1CC2CC(CO2)O1,7.576400752162385
CCC12CN(C1)CCO2,7.921338359591473
Cn1c(=O)[nH]cnc1=O,5.483328612970895
CC(=O)N1CCC(=O)C1,5.767006052528261
Cc1cc(n(c1)C)C=O,4.971086363613436
N=C1N=CNC=C1C=O,4.486817140953305
CN1CC11CCC11CN1,8.046322479916032
CCC1CN1CCC#N,7.482477040039831
CCC(C#N)C(=O)NC,7.360173584066315
CC1(COC(=N)C1)C#C,7.5934027295831195
CC1=CC2CC2(O)CC1,6.6468328941276225
C1CC11CC2NC2C=C1,6.621436372611373
NC1=NCCC1(O)C=O,5.6665785104391935
O=CC1=C2CC3C2N3C1,4.792617256598682
C1OC23CN(CC2)C13,7.788302299939302
C1OCC2(CC=CC2)O1,7.19376382998166
CC1(CC1)C1CN=CO1,7.3239373014442934
CC1=CCC2COCC12,7.01440546850164
OC1C=CC2(CC2)C1O,6.461422779262643
CC1(C)CC1(O)CC=O,6.068005752649023
C1OC2C3CC12CCC3,8.361059993294472
CC12NC1CC2(O)C=O,5.739639078088681
C1CC(C1)CNC=O,7.673375908557529
CCCc1nccnn1,5.660687800249374
OC1CC2C(O)CC=C12,6.573467388097635
CC1(CC1)NC(=N)C#N,5.7439944970032935
CC1C2CCC(=O)C12,5.941789381048462
CN1CC11CC(=O)C1O,5.61371521796638
COC1(C)CN2CCC12,7.948222332503227
CC1(CO1)C(=N)OC=O,6.526046613895974
CC1C(=O)CC11CCO1,5.754931903105032
CC12CC1C1CC2(C)O1,8.572782909276869
C1C2OC1C=CCC=C2,6.256012959913405
C1COCCC1CC#N,8.158907263727992
CC1(O)C2CC1N1CC21,8.201905109507534
O=C1NCC2(CC12)C#C,6.8640558091763255
CC(C)(O)C1(CO)CN1,8.305288311254436
CNC(=O)C1(CC1)O,7.062237191265803
CN1CC(C#N)C1CO,6.90971552437354
CC1OCCC2COC12,8.493289610973639
CCC(O)CC(=O)C#N,5.0256330114913625
OC12C3CC4CC1C4C23,8.29784402291558
O=C1CC2C(O1)C1CN21,6.9749580176889205
OC1=COC(=N1)C1CO1,6.127225002944898
CCC12CC(C1)(C2)C#N,8.643948270463794
CC1C2CC1(C)C21CN1,8.665941030372998
CCC12CN1CCC2=O,5.613157734863022
COC(N)=NC(C)C#C,7.336002157988889
CC(=O)C1(C)CCCO1,5.860960841290148
COC(=O)C(N)C1CN1,6.9053585488835
CC(CC(C)=O)N1CC1,5.914776210605226
CC1C2CC(=O)C12CO,6.100942921107563
CCCC#CC1NC1C,7.318339108543788
CC12C=CC34CN(C13)C24,5.559843616216837
O=C1NCCCC11CO1,6.906335264940437
CC(CC(C)=O)C(N)=O,6.058496796137597
CC(=O)C1OCCC1O,5.857146209542246
CC1CC=CC=CC1=O,4.737694396214771
CC(C)c1c(cco1)N,6.026629959323888
OC12COC(C1)OCC2,8.697121470180571
Cn1cc(nn1)CCO,6.5930534121498745
CC1C2CC1COC2,8.826972984013338
CCC1=CCCC12CC2,6.73818250206997
CCC12CCC1C(C)C2,9.172940755043351
C1C2OCC3OCOC123,8.335242770961665
O=CC12CC3C1N3C=N2,5.526633904554838
C1CC1C1CCC11CO1,9.163449191547242
C1N2CC3CC12CCO3,8.224225763254502
O=C1OC2CC3CC1C23,7.2670075877791245
CC12CC3C(C13)C(=O)O2,7.310239590846713
CC1(C)C2OC2C1=NO,6.628054436442557
CNC(=O)C1CCC=C1,6.577215751993852
CC(CCC1CO1)C#N,8.451997702411413
OCC1C2CCC1C=C2,6.950045581199364
CC1N2C3C1=CCC23C,4.680577049922854
OC1(CC2OC2C1)C#N,8.003009360934737
C1CC23CC=CC2C1O3,6.640472011903743
CC12COC1C(=O)CC2,5.7506356649327595
COC1(C)C=CC2NC12,6.571327888235827
CC1CC(CO)=CC1O,6.941758128403617
CC12CC1(O)C1C(O)C21,7.623246925325578
CC12CC3CC3(O)C1O2,8.66081972456362
CCC(CC)C(O)C#C,8.153601414244637
CC(O)C1OCC(C)O1,8.896396063565266
CCC(=O)C1CCC=C1,6.049425305364892
CCC(COC)C(C)=O,6.312788413590503
CC(=O)Oc1ccco1,5.873392767740605
CC1C2C3OCC1C23O,8.164983594460722
CCC12CC1(C)C(C)C2,8.909229653034126
OCCC1(CN1)C#C,7.463476423152013
CN1C2C3NC2(C#N)C13,6.356337804378656
N=C1NC=CCNC1=O,4.972026909607868
c1c(onc1N)C(=N)N,5.2862655915930485
CC1(CC1OC=O)C=O,5.956259143255079
O=C1CC2COCC2O1,7.321979067834604
CC1OCC2C(O)C2O1,8.524661626088747
N=COC1C2CC2C1=O,5.9092130362971815
O=CC1C2C3CC2N1C3,5.611247363847755
OCC1C2C3N2C1C3=O,6.210876835086722
CC1CCOCCC1O,8.507038937411972
OC1COC2C3CC12C3,8.485474395555899
COC1=NNC=CC1=N,4.872809393108568
C1OC1C1=CCC2NC12,6.282541480839564
CC12CC3CC4C1C2N34,8.260530541674173
CCc1cnc(o1)N,6.224072251865581
Cc1c(n(nn1)C=O)N,4.83223849689424
COC1C2C(O)C2C1O,8.050202078870376
CC12C3CN1C(C=O)C23,5.483505068034136
CC12CCC(O)C1N2,8.358048974355635
CC1=CC23CCC2C1O3,6.116274345330437
N#CCOC1CCCO1,8.13676095313463
CC1(O)CNC1CC#N,7.3072794724543835
CC12CC=CC1(N2)C#C,6.238076506703912
CNc1cc(on1)C#N,5.058605474377925
OC1CC(=N)OC11CC1,7.47937833015387
C1C2OC3COC(C3)C12,8.262545707695113
CC12CN1C(=O)NC2=N,6.852163533431251
CC1(O)CC11CCOC1,8.321603578807776
NC(=O)CC1NC1C#C,7.143202967381661
C1C(=C(CO1)N)C=O,4.843076545964655
CC#CCN=C(CO)N,6.826462037999255
O=CC1CC(=O)C11CC1,5.595669582784932
OC1COCCC1C#N,7.816354627987092
c1c[nH]c(c1O)CC=O,5.055779982891869
OC1C(O)C11NCC1O,7.478781892727099
CN1C2CCC1(C)C2=O,6.029645816328379
C1OC2CCN=COC12,7.1831706086414036
CN1C(CCO)C1C#N,7.022924417345425
COCC#CC(C)OC,7.483410726089127
OC1C2CC(C2)C1C#C,8.175395455890326
OCC(CCC#C)C=O,6.093722815336292
OCC12CC=CCC1N2,6.778823152105349
OCC(O)C1C2CCN12,8.006929111565057
CCC1CC(CO1)=NO,6.677041944410908
CN1C2CCC2OC1=O,8.022502662470835
CC1(CO)CN1CC#N,7.423035687734606
C1CC2CCCOC2C1,8.648070202086062
O=C1CNC2CC(C2)O1,6.689672558705628
C#CCOC1CN2CC12,7.186712044998013
c1c([nH]c(c1O)N)CO,6.040085927363767
CC1C2C(C)C(C#C)N12,7.100223694141225
C1CNc2c1c(no2)N,5.999047083692761
CC1(CC(C1)C#C)C=O,5.976454575469141
c1c(cnc(n1)N)C=O,4.436716896804542
C1C2CC3C4OCC12C34,8.49894135286442
Cc1c(cnn1C)O,6.493695381382457
CC1C2CC(C3CO3)N12,8.43099478148087
CCOC(=NC)C(C)O,7.343716961453368
CC1CCC2NC12CO,8.23507003708843
Cc1c(ocn1)OC,6.37515627184011
OCC12CC1(O)CCO2,7.9194989961679765
OC1C(CC=O)C1C#C,6.03148833159203
CC(=N)OCC1CO1,7.69551350939966
C#CC(CC1CO1)C#C,8.013697520497344
C1C=Cc2c1onc2N,5.327115732148088
COC1C=CC2C1N2C,6.154530337493393
CC1(O)CN=C(N)C1=O,4.6174633888377645
